sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998870,881871094,1158.png,-517617,570220,-4.955738544,5.459367275,685.3800049,1697,12,87,-53,47,-36,-21
1722998870,915238770,1159.png,-513336,565919,-4.914752007,5.418189049,716.0599976,1632.670044,-20,59,-50,31,-20,-16
1722998870,948605957,1160.png,-507436,559775,-4.858264446,5.359365463,755.0999756,1539.540039,85,-42,-41,-3,4,-24
1722998870,981974121,1161.png,-503899,556094,-4.824400425,5.324122906,755.0999756,1539.540039,85,-42,-41,-3,4,-24
1722998871,15341553,1162.png,-499176,551180,-4.779181957,5.277075768,768,1472.130005,154,-87,-49,-8,0,-27
1722998871,48668945,1163.png,-493576,545340,-4.725566864,5.221162796,762.0700073,1441.98999,101,-92,-10,-4,-10,-23
1722998871,82071289,1164.png,-488862,540423,-4.680434227,5.174086571,754.2199707,1399.959961,38,-32,-4,5,-6,-18
1722998871,115474854,1165.png,-484135,535349,-4.635177135,5.125507355,744,1373.52002,65,22,-38,11,-12,-28
1722998871,148877930,1166.png,-478829,529830,-4.584376812,5.072667599,732.8300171,1347.560059,19,87,-36,37,-31,-35
1722998871,182282227,1167.png,-474263,525215,-4.540661335,5.028482914,721.8300171,1320.930054,142,11,-20,56,-69,-62
1722998871,215685791,1168.png,-469984,520615,-4.499693394,4.984442234,710.5900269,1293.98999,124,-42,-12,35,-41,-47
1722998871,249090576,1169.png,-464089,514470,-4.443253994,4.925609112,698.8800049,1257.209961,33,-68,-7,-18,17,-25
1722998871,282494629,1170.png,-458186,508326,-4.386737823,4.866785526,691.539978,1223.569946,-40,-66,10,-53,59,0
1722998871,315900146,1171.png,-456717,506783,-4.372673512,4.852012634,681.1400146,1202.359985,-39,-32,-11,-37,70,-4
1722998871,349304932,1172.png,-449633,499412,-4.304850101,4.781441689,674.2600098,1180.97998,-23,-12,-13,-22,51,-19
1722998871,382711182,1173.png,-443741,493267,-4.248439312,4.722608566,661.460022,1137.140015,117,-130,22,-25,-10,-32
1722998871,416116455,1174.png,-440788,490193,-4.22016716,4.6931777,661.460022,1137.140015,117,-130,22,-25,-10,-32
1722998871,449523193,1175.png,-434738,484050,-4.162243366,4.634363651,655.7199707,1105.430054,112,-90,5,-7,-8,-24
1722998871,482929199,1176.png,-430465,479449,-4.121333122,4.590312958,644.75,1074.52002,22,33,-44,4,8,-17
1722998871,516336426,1177.png,-426048,474836,-4.079044342,4.546147346,639.0300293,1074.52002,58,14,-42,3,1,-21
1722998871,549743164,1178.png,-418667,467162,-4.008377552,4.472675323,633.1300049,1039.52002,160,-21,-32,3,-30,-33
1722998871,583151123,1179.png,-415723,464090,-3.980190992,4.443263531,626.6300049,1004.099976,169,-60,-24,3,-30,-32
1722998871,616558350,1180.png,-411151,459474,-3.936418056,4.399069309,619.2000122,982.8200073,122,-43,-44,8,-26,-27
1722998871,649966797,1181.png,-405400,453331,-3.881357193,4.34025526,611.5,963.039978,125,-78,-20,1,-19,-21
1722998871,683374756,1182.png,-401419,449337,-3.843242645,4.302016258,604.1500244,942.7700195,131,-50,-66,29,-12,-27
1722998871,716783936,1183.png,-395810,443351,-3.789541245,4.244705677,596.6900024,932.5900269,125,-28,-52,23,-10,-20
1722998871,750192383,1184.png,-389473,436597,-3.728869915,4.18004179,589.3800049,898,81,3,-55,13,8,-17
1722998871,783602295,1185.png,-384900,431980,-3.685087204,4.135838032,575.210022,850.2000122,-36,88,-48,53,-12,-13
1722998871,817011230,1186.png,-379300,426149,-3.631472111,4.080010891,565.4799805,830.9099731,-56,116,-83,55,8,-11
1722998871,850421631,1187.png,-376349,423078,-3.603218794,4.050609112,565.4799805,830.9099731,-56,116,-83,55,8,-11
1722998871,883831543,1188.png,-370894,417542,-3.550991774,3.997606516,556.8300171,810.7199707,-46,77,-13,29,18,-9
1722998871,917242432,1189.png,-366620,412945,-3.510071993,3.953594208,539.460022,766.3699951,102,-87,43,-20,10,-9
1722998871,950652832,1190.png,-361605,407871,-3.46205759,3.905014992,533.0900269,758.9299927,63,-93,35,-25,15,-1
1722998871,984064453,1191.png,-356888,402951,-3.416896343,3.857910156,528.2199707,744.1300049,54,-9,1,10,-7,-9
1722998872,17475342,1192.png,-352166,398034,-3.371687412,3.810834169,524.1900024,728.9199829,76,5,-29,14,-11,-9
1722998872,50938232,1193.png,-346565,392045,-3.318062544,3.753494501,520.210022,713.4099731,103,39,-76,25,-16,-11
1722998872,84254883,1194.png,-341258,386666,-3.267252684,3.701995134,515.5700073,691.0700073,104,58,-64,37,-34,-24
1722998872,117572266,1195.png,-336537,381749,-3.222053051,3.654919147,510.2099915,670.1400146,-5,9,-50,34,-3,-24
1722998872,150888184,1196.png,-331820,376836,-3.176891804,3.607881546,503.769989,657.3599854,61,-14,-64,15,5,-23
1722998872,184205078,1197.png,-327690,372534,-3.137350559,3.566693544,499.019989,644.5,60,-37,-46,2,21,-4
1722998872,217520752,1198.png,-322227,366868,-3.085047007,3.512446404,493.769989,631.7199707,151,-86,-33,14,-5,-17
1722998872,250837158,1199.png,-316636,360870,-3.031517982,3.455020666,483.1000061,602.6300049,100,-80,-99,20,24,-19
1722998872,284152100,1200.png,-310731,354727,-2.974982738,3.396206617,477.4899902,592.25,64,-104,-20,5,33,20
1722998872,317467773,1201.png,-309260,353183,-2.960899115,3.381424189,471.7399902,582.6799927,56,-33,-16,13,27,41
1722998872,350782471,1202.png,-300853,344582,-2.880409479,3.299077034,465.9700012,572.4500122,-47,23,26,8,38,49
1722998872,384097656,1203.png,-298347,341813,-2.856416702,3.272566319,460.3099976,562.0700073,116,-6,-11,5,-12,10
1722998872,417411621,1204.png,-293038,336295,-2.80558753,3.219736099,454.519989,552.4699707,77,29,-23,24,-6,7
1722998872,450726318,1205.png,-288028,331225,-2.75762105,3.171195269,448.9299927,538.9500122,20,81,-25,52,-25,-8
1722998872,484039795,1206.png,-282860,325689,-2.708141804,3.118192673,443.5100098,530.2700195,9,70,6,32,-38,4
1722998872,517354004,1207.png,-277998,320778,-2.661592484,3.071174145,438.3099976,521.9199829,16,58,19,22,-27,6
1722998872,550666992,1208.png,-273272,315863,-2.616344929,3.024117231,433.4500122,512.8599854,29,42,20,8,-7,13
1722998872,583980469,1209.png,-266047,308341,-2.547171831,2.952100515,428.5899963,503.9899902,78,28,-15,18,-4,12
1722998872,617292969,1210.png,-263397,305577,-2.52180028,2.925637722,424.1400146,491.1400146,94,-9,-18,5,-3,7
1722998872,650605957,1211.png,-256026,297887,-2.451229334,2.852012396,413.9599915,471.2099915,52,-39,-38,14,16,11
1722998872,683917969,1212.png,-253660,295435,-2.428576946,2.828536749,413.9599915,471.2099915,52,-39,-38,14,16,11
1722998872,717230469,1213.png,-247767,289296,-2.372156382,2.769761086,407.8900146,463.7000122,64,-47,-47,14,16,11
1722998872,750541748,1214.png,-242022,282997,-2.317152977,2.709453583,395.4299927,449.0400085,69,-13,-42,30,-26,-10
1722998872,783853760,1215.png,-238923,279925,-2.287482738,2.68004179,389.1400146,439.1499939,45,-36,-29,18,2,5
1722998872,817164551,1216.png,-234497,275308,-2.245107651,2.635838032,383.3399963,433.019989,60,-2,-60,22,6,8
1722998872,850476074,1217.png,-227419,267934,-2.177341938,2.565238237,377.7000122,426.9299927,35,28,-53,28,7,6
1722998872,883786377,1218.png,-222560,263017,-2.13082099,2.518162251,372.6400146,420.519989,59,-8,-62,24,8,-4
1722998872,917097412,1219.png,-218574,258719,-2.09265852,2.477012396,367.9200134,413.9100037,74,-35,-23,16,3,3
1722998872,950406982,1220.png,-213850,253954,-2.047430277,2.431391716,365.0100098,404.1199951,79,-53,9,13,-5,10
1722998872,983717529,1221.png,-209137,249049,-2.002307415,2.384430647,361.8299866,394.4100037,31,-73,29,-9,13,17
1722998873,17026611,1222.png,-204412,244132,-1.957069516,2.337354422,358.2799988,388.3099976,126,-121,29,-1,-15,-6
1722998873,50332764,1223.png,-199543,239066,-1.910453081,2.288851976,354.5400085,382.25,197,-108,5,-9,-33,-13
1722998873,83649414,1224.png,-193650,232923,-1.854032636,2.230037928,350.9899902,375.9100037,132,-29,6,8,-39,-3
1722998873,116966797,1225.png,-188933,228001,-1.808871388,2.182914019,347.6400146,369.4100037,131,-180,33,-37,29,22
1722998873,150282959,1226.png,-184209,223084,-1.763643146,2.135838032,344.4599915,360.0100098,124,-162,39,-30,29,25
1722998873,183599854,1227.png,-179349,218174,-1.71711278,2.088828802,341.1400146,354.1799927,51,-159,17,-25,34,23
1722998873,216915527,1228.png,-173892,212180,-1.664866686,2.03144145,334.3999939,342.4299927,-6,-51,50,0,6,15
1722998873,250231934,1229.png,-169467,207574,-1.622501135,1.987342954,331.1099854,335.9200134,-78,83,28,61,-28,12
1722998873,283546875,1230.png,-162681,200507,-1.557530999,1.919682503,327.8999939,329.6700134,-66,119,-38,62,-17,15
1722998873,316862793,1231.png,-160181,198057,-1.533595681,1.896225929,324.4400024,321.2799988,-48,174,-16,61,-26,3
1722998873,350177490,1232.png,-153251,190679,-1.46724689,1.825587869,320.5100098,316.1900024,22,71,22,24,4,15
1722998873,383492676,1233.png,-149713,186990,-1.43337357,1.790268898,316.2999878,311.019989,22,21,5,23,0,8
1722998873,416806641,1234.png,-144992,182070,-1.388174057,1.743164063,311.7600098,305.7099915,49,1,9,16,-15,13
1722998873,450121582,1235.png,-138945,175927,-1.330279231,1.684350133,307.1499939,300.3599854,54,54,-28,32,-4,14
1722998873,483435059,1236.png,-135556,172251,-1.29783237,1.649155617,304.7999878,292.7000122,87,-14,-32,21,5,18
1722998873,516749268,1237.png,-130685,167333,-1.251196742,1.602069974,304.7999878,285.3699951,76,-26,-30,26,7,25
1722998873,550062256,1238.png,-124790,161190,-1.194757223,1.543255925,299.8200073,280.4100037,87,-94,5,-4,27,26
1722998873,583375977,1239.png,-119478,155499,-1.143899322,1.488769531,287.730011,269.7200012,41,-75,15,1,21,21
1722998873,616688477,1240.png,-115054,150898,-1.101543307,1.444718957,281.5400085,264.0499878,35,-88,29,3,1,14
1722998873,650001465,1241.png,-110636,146282,-1.059244752,1.400524616,275.230011,256.2799988,46,-138,51,-2,-3,12
1722998873,683313477,1242.png,-104440,139833,-0.999923408,1.338780999,269.0599976,251.2799988,99,-139,-49,-4,-10,6
1722998873,716626221,1243.png,-101486,136765,-0.971641362,1.309407592,263.2000122,246.1100006,79,-147,-50,-14,1,8
1722998873,749937500,1244.png,-94271,129395,-0.90256393,1.238846183,251.6499939,240.9199982,33,-129,-23,-23,-1,13
1722998873,783249512,1245.png,-90871,125701,-0.870011866,1.20347929,245.2200012,235.6900024,-38,-127,33,-35,3,-3
1722998873,816560547,1246.png,-86151,120790,-0.824821949,1.156460643,239.8899994,228.1300049,-19,-81,35,-16,-9,-6
1722998873,849872070,1247.png,-81440,115878,-0.779718161,1.109432459,235.4600067,221.1000061,-8,7,22,18,-15,-2
1722998873,883182373,1248.png,-74953,109118,-0.717610657,1.044711232,231.6799927,216.5,61,-1,-17,13,-14,-1
1722998873,916493408,1249.png,-69491,103590,-0.665316701,0.991785407,228.6799927,211.9400024,80,-47,-30,-5,6,10
1722998873,949803223,1250.png,-65953,99900,-0.631443381,0.95645678,226.2400055,207.4600067,-2,-34,-56,-12,48,23
1722998873,983113770,1251.png,-60049,93758,-0.574917674,0.897652447,222.1600037,196.7100067,-11,-3,-47,25,23,13
1722998874,16423096,1252.png,-56515,90070,-0.541082621,0.862343013,222.1600037,196.7100067,-11,-3,-47,25,23,13
1722998874,49729004,1253.png,-52388,85614,-0.501570165,0.819680631,220.7599945,192.8800049,67,13,-10,21,-22,0
1722998874,83046143,1254.png,-47077,80246,-0.45072189,0.768286586,217.7100067,184.2400055,100,-58,-28,-2,-10,-1
1722998874,116363770,1255.png,-41475,74247,-0.397087544,0.710851312,215.8399963,181.1799927,70,-41,-46,15,14,10
1722998874,149680420,1256.png,-37050,69638,-0.354721963,0.666724086,213.8800049,178.2700043,43,-65,-26,2,14,6
1722998874,182997559,1257.png,-30861,63187,-0.295467615,0.604961336,211.7400055,174.6999969,79,-42,-20,13,-8,4
1722998874,216313477,1258.png,-27910,60109,-0.267214298,0.575492084,209.6300049,172.3000031,116,-14,-14,17,-36,0
1722998874,249630371,1259.png,-22013,53965,-0.210755587,0.516668558,207.7400055,169.8600006,160,-6,-11,19,-36,-8
1722998874,282945801,1260.png,-15375,47210,-0.147202432,0.451995254,205.8600006,167.2899933,99,-33,10,-9,-14,-3
1722998874,316261963,1261.png,-12867,44458,-0.123190485,0.425647199,204.2700043,164.6699982,46,-10,-4,-13,8,11
1722998874,349576904,1262.png,-7706,38921,-0.073778339,0.372635186,203.1699982,161,28,-5,7,3,0,20
1722998874,382892578,1263.png,-2700,34007,-0.025850184,0.325587839,202.4799957,157.8399963,123,-55,7,1,-22,6
1722998874,416207031,1264.png,-25,28785,-0.000239354,0.275591671,202.1000061,155.9100037,99,-45,-20,1,-16,-3
1722998874,449521973,1265.png,-21,21408,-0.000201057,0.204963237,200.5399933,151.3899994,159,-97,-26,-51,36,26
1722998874,482835938,1266.png,-13,18339,-0.000124464,0.175580189,200.5399933,151.3899994,159,-97,-26,-51,36,26
1722998874,516150635,1267.png,-6,11274,-5.74E-05,0.107938878,191.3000031,136.7700043,27,-20,9,-1,11,13
1722998874,549463867,1268.png,-2,8513,-1.91E-05,0.081504673,187.8099976,128.8200073,92,-25,8,-3,-8,0
1722998874,582778076,1269.png,-1,3745,-9.57E-06,0.035855163,187.8099976,119.7200012,68,-24,1,-1,3,-3
1722998874,616090820,1270.png,0,-33,0,-0.000315947,177.9400024,108.8899994,37,-46,-6,-11,30,-5
1722998874,649404297,1271.png,0,56,0,0.000536152,164.9299927,97.19999695,114,-39,-17,8,-3,-8
1722998874,682716797,1272.png,0,36,0,0.000344669,151.3600006,81.19000244,122,-37,-5,-5,-17,-10
1722998874,716029785,1273.png,0,24,0,0.000229779,137.6399994,70.33999634,177,-120,21,-46,-6,0
1722998874,749341553,1274.png,0,14,0,0.000134038,124.2399979,65.18000031,62,-69,40,-53,18,6
1722998874,782654053,1275.png,0,6,0,5.74E-05,112.8600006,61.31999969,89,-47,-22,-29,24,10
1722998874,815965088,1276.png,0,3,0,2.87E-05,109.5400009,58.24000168,123,14,-60,2,-7,0
1722998874,849277100,1277.png,0,2,0,1.91E-05,109.5400009,58.24000168,123,14,-60,2,-7,0
1722998874,882587891,1278.png,0,0,0,0,101.8499985,58.63000107,46,-2,-42,4,24,10
1722998874,915899414,1279.png,0,-1,0,-9.57E-06,93.84999847,59.29000092,27,74,-39,22,13,-4
1722998874,949209473,1280.png,0,-1,0,-9.57E-06,93.84999847,59.29000092,27,74,-39,22,13,-4
1722998874,982520508,1281.png,0,-1,0,-9.57E-06,93.44000244,59.77000046,-15,11,-53,2,35,13
1722998875,15830078,1282.png,0,-1,0,-9.57E-06,93.58999634,59.93999863,73,-35,-37,0,2,4
1722998875,49140381,1283.png,0,-1,0,-9.57E-06,93.87000275,60.06999969,154,11,-44,1,-18,-4
1722998875,82533447,1284.png,0,-1,0,-9.57E-06,93.93000031,60.18999863,104,-36,-38,-16,-4,-12
1722998875,115927490,1285.png,0,0,0,0,94.04000092,60.31000137,150,-39,3,-2,-53,-35
1722998875,149320801,1286.png,0,0,0,0,94.34999847,60.43000031,145,-80,16,7,-43,-33
1722998875,182715332,1287.png,0,0,0,0,94.65000153,60.56999969,162,-13,12,26,-40,-29
1722998875,216109131,1288.png,0,0,0,0,94.83000183,60.75999832,41,28,-9,17,8,-3
1722998875,249504150,1289.png,0,0,0,0,94.83000183,61.06999969,94,-111,-16,-7,-9,-19
1722998875,282898438,1290.png,0,0,0,0,94.83000183,61.06999969,94,-111,-16,-7,-9,-19
1722998875,316293945,1291.png,0,0,0,0,94.87000275,61.18999863,146,-87,-59,4,-1,-3
1722998875,349688477,1292.png,0,0,0,0,94.86000061,61.29000092,108,-120,-26,-13,4,4
1722998875,383084473,1293.png,0,0,0,0,94.83000183,61.40999985,93,-120,-2,0,-12,0
1722998875,416479492,1294.png,0,0,0,0,94.75,61.63000107,53,-4,-22,18,-26,-2
1722998875,449875977,1295.png,0,0,0,0,94.72000122,61.65999985,100,-58,-28,-2,-10,-1
1722998875,483271484,1296.png,0,0,0,0,94.88999939,61.72999954,211,-52,-110,-7,-15,-9
1722998875,516668213,1297.png,0,0,0,0,94.88999939,61.70999908,220,-62,-100,-12,-12,-8
1722998875,550064453,1298.png,0,0,0,0,94.86000061,61.70999908,142,-51,-53,-13,-1,-13
1722998875,583461670,1299.png,0,0,0,0,94.87000275,61.88000107,95,-84,-17,-13,1,-10
1722998875,616858154,1300.png,0,0,0,0,94.93000031,61.99000168,56,-40,-27,-3,6,-4
1722998875,650255859,1301.png,0,0,0,0,94.91999817,62.09000015,36,23,-22,18,-11,0
1722998875,683652832,1302.png,0,0,0,0,94.88999939,62.20999908,62,15,-32,23,-20,-4
1722998875,717051025,1303.png,0,0,0,0,94.97000122,62.36000061,79,-15,-16,16,-27,-5
1722998875,750448242,1304.png,0,0,0,0,95.02999878,62.54000092,65,71,-47,47,-26,5
1722998875,783846924,1305.png,0,0,0,0,94.94000244,62.77000046,30,80,-49,46,-21,6
1722998875,817244873,1306.png,0,0,0,0,95.01000214,62.88000107,40,42,-64,29,-10,-6
1722998875,850643799,1307.png,0,0,0,0,95.08999634,62.95000076,40,-49,-20,-4,-7,-16
1722998875,884042236,1308.png,0,0,0,0,95.08999634,62.97000122,-7,-3,-4,-8,-12,-20
1722998875,917441650,1309.png,0,0,0,0,95.11000061,63.04999924,26,45,-25,72,-72,-27
1722998875,950840332,1310.png,0,0,0,0,94.88999939,63.02000046,5,48,-52,59,-53,-21
1722998875,984240479,1311.png,0,0,0,0,94.80999756,62.95999908,99,-57,-52,13,-15,-10
1722998876,17639648,1312.png,0,0,0,0,94.77999878,62.93000031,127,-132,-42,-40,41,7
1722998876,51039307,1313.png,0,0,0,0,94.69000244,62.99000168,211,-162,-27,-33,10,-9
1722998876,84390625,1314.png,0,0,0,0,94.72000122,63.00999832,247,-114,-48,-22,-5,-9
1722998876,117743408,1315.png,0,0,0,0,94.76000214,63.06999969,76,8,-31,8,-18,-13
1722998876,151095215,1316.png,0,0,0,0,94.79000092,63.02999878,102,45,-56,7,-26,-16
1722998876,184448242,1317.png,0,0,0,0,94.80000305,63.04000092,111,14,-47,2,-38,-21
1722998876,217800537,1318.png,0,0,0,0,95.02999878,63.18999863,166,-64,-2,7,-37,-18
1722998876,251154053,1319.png,0,0,0,0,95.06999969,63.29000092,140,-97,6,-9,-25,-8
1722998876,284506836,1320.png,0,0,0,0,94.87999725,63.38000107,104,-84,-20,-24,24,18
1722998876,317860840,1321.png,0,0,0,0,94.91000366,63.41999817,12,-81,-31,-42,69,30
1722998876,351214111,1322.png,0,0,0,0,94.97000122,63.43000031,-28,3,-29,-16,59,21
1722998876,384568604,1323.png,0,0,0,0,94.98000336,63.45999908,22,14,0,8,8,-4
1722998876,417922119,1324.png,0,0,0,0,95,63.54999924,0,-14,7,5,12,0
1722998876,451277100,1325.png,0,0,0,0,94.97000122,63.63999939,-18,-14,41,-4,-16,5
1722998876,484631104,1326.png,0,0,0,0,94.95999908,63.70999908,54,-24,5,0,-29,-3
1722998876,517986572,1327.png,0,0,0,0,95.08000183,63.79000092,49,-39,-14,14,-19,-1
1722998876,551341064,1328.png,0,0,0,0,95.11000061,63.95999908,75,-84,3,-13,23,20
1722998876,584697021,1329.png,0,0,0,0,95.16000366,63.97999954,139,-34,-6,-29,-5,8
1722998876,618052002,1330.png,0,0,0,0,95.16000366,63.97999954,139,-34,-6,-29,-5,8
1722998876,651408203,1331.png,0,0,0,0,95.13999939,64.12999725,44,-10,7,-8,-12,-3
1722998876,684763672,1332.png,0,0,0,0,95.20999908,64.16999817,277,-85,-12,32,-91,-39
1722998876,718120361,1333.png,0,0,0,0,95.19000244,64.12999725,257,-89,10,24,-104,-36
1722998876,751476318,1334.png,0,0,0,0,95.23999786,64.19999695,160,-51,-29,22,-47,-16
1722998876,784833496,1335.png,0,0,0,0,95.27999878,64.19999695,102,-54,-64,15,-5,-1
1722998876,818189697,1336.png,0,0,0,0,95.23999786,64.23000336,146,-46,-58,3,-1,-8
1722998876,851547363,1337.png,0,0,0,0,95.25,64.19999695,-16,28,-50,-7,28,14
1722998876,884904297,1338.png,0,0,0,0,95.22000122,64.19999695,-18,-31,-41,-19,34,23
1722998876,918262207,1339.png,0,0,0,0,95.27999878,63.84999847,3,-43,-49,-18,16,0
1722998876,951619385,1340.png,0,0,0,0,95.30999756,63.81999969,72,-137,7,-43,2,0
1722998876,984978027,1341.png,0,0,0,0,95.37999725,63.84000015,92,-39,-50,4,25,-9
1722998877,18335693,1342.png,0,0,0,0,95.37999725,63.84000015,92,-39,-50,4,25,-9
1722998877,51694580,1343.png,0,0,0,0,95.19000244,63.83000183,79,-2,-33,1,-4,-6
1722998877,85011230,1344.png,0,0,0,0,95.16000366,63.95000076,110,-87,-34,-28,10,0
1722998877,118328613,1345.png,0,0,0,0,95.12999725,64.26999664,41,-72,-29,-39,29,12
1722998877,151644775,1346.png,0,0,0,0,95.08999634,64.63999939,40,-6,-70,-12,26,6
1722998877,184961670,1347.png,0,0,0,0,95.12999725,64.76000214,93,11,-97,15,-4,-5
1722998877,218277344,1348.png,0,0,0,0,95.12999725,64.88999939,68,38,-61,9,-9,-4
1722998877,251593506,1349.png,0,0,0,0,95.19000244,64.93000031,35,-35,-60,14,10,0
1722998877,284908691,1350.png,0,0,0,0,94.97000122,64.87000275,30,-102,-45,-18,18,-3
1722998877,318224365,1351.png,0,0,0,0,94.72000122,64.87999725,75,-104,-27,-14,-7,-6
1722998877,351539063,1352.png,0,0,0,0,94.61000061,64.93000031,99,-67,-3,-11,-14,-9
1722998877,384854248,1353.png,0,0,0,0,94.73000336,64.87000275,124,-84,-2,-9,-20,-3
1722998877,418168213,1354.png,0,0,0,0,94.83999634,64.86000061,163,-134,-6,-12,-30,-18
1722998877,451482910,1355.png,0,0,0,0,94.77999878,64.84999847,172,-108,-41,-5,-36,-23
1722998877,484796387,1356.png,0,0,0,0,94.80000305,64.76999664,49,-46,-2,-4,-1,-8
1722998877,518110596,1357.png,0,0,0,0,94.73999786,64.94999695,-50,-12,6,-13,28,5
1722998877,551423584,1358.png,0,0,0,0,94.90000153,64.95999908,-35,5,-29,1,39,6
1722998877,584737305,1359.png,0,0,0,0,95.19000244,65.01999664,164,-104,5,-19,-12,-6
1722998877,618049561,1360.png,0,0,0,0,95.25,65.09999847,155,-107,1,-19,-16,-6
1722998877,651362793,1361.png,0,0,0,0,95.29000092,65.11000061,100,-38,-13,10,-10,-8
1722998877,684674805,1362.png,0,0,0,0,95.37999725,65.08999634,24,40,-21,17,-10,-10
1722998877,717987305,1363.png,0,0,0,0,95.51000214,65.12999725,43,47,-23,20,-9,-8
1722998877,751298584,1364.png,0,0,0,0,95.45999908,65.02999878,131,-35,-25,-14,16,0
1722998877,784610840,1365.png,0,0,0,0,95.31999969,65.05000305,67,-93,-70,-22,61,10
1722998877,817921631,1366.png,0,0,0,0,95.37999725,65.08999634,37,-75,-67,-22,49,-1
1722998877,851233154,1367.png,0,0,0,0,95.45999908,65.19999695,52,-87,-60,-1,23,-6
1722998877,884543457,1368.png,0,0,0,0,95.48000336,65.33000183,56,-56,67,-18,-29,3
1722998877,917854248,1369.png,0,0,0,0,95.48000336,65.33000183,56,-56,67,-18,-29,3
1722998877,951164063,1370.png,0,0,0,0,95.52999878,65.40000153,90,-86,43,-32,-34,-10
1722998877,984474609,1371.png,0,0,0,0,95.51999664,65.5,153,-82,-29,-17,-31,-11
1722998878,17783691,1372.png,0,0,0,0,95.48999786,65.58000183,148,24,-96,17,-10,2
1722998878,51094482,1373.png,0,0,0,0,95.62000275,65.58000183,71,23,-53,16,8,13
1722998878,84417480,1374.png,0,0,0,0,95.58999634,65.65000153,18,-41,14,-3,23,14
1722998878,117741455,1375.png,0,0,0,0,95.66000366,65.66999817,27,8,13,28,-11,0
1722998878,151063965,1376.png,0,0,0,0,95.66999817,65.72000122,-16,0,15,18,-3,8
1722998878,184387451,1377.png,0,0,0,0,95.69000244,65.69999695,-8,43,-1,29,5,-6
