sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,,,
1722998231,448792236,1059.png,-388463,486740,-3.719199896,4.660118103,179.6000061,2341.290039,-616,-17,151,-42,75,23,,,1059.png
1722998231,482093262,1060.png,-395834,494268,-3.78977108,4.732192039,174.6999969,2386.22998,-637,-93,138,-42,91,4,,,1060.png
1722998231,515393066,1061.png,-398638,497180,-3.816616774,4.760072231,172.4900055,2404.800049,-645,-88,148,-41,89,8,,,1061.png
1722998231,548693604,1062.png,-406008,504865,-3.887178421,4.833649158,170.4499969,2422.850098,-681,-100,184,-50,91,21,,,1062.png
1722998231,581992676,1063.png,-410428,509472,-3.92949605,4.877757549,169.2299957,2450.149902,-553,-116,102,-39,86,31,,,1063.png
1722998231,615292236,1064.png,-413524,512693,-3.959137678,4.908595562,167.9499969,2468.340088,-555,-136,110,-42,83,12,,,1064.png
1722998231,648590576,1065.png,-419430,518835,-4.01568222,4.967400074,166.6600037,2487.25,-666,-22,108,-5,50,-8,,,1065.png
1722998231,681889404,1066.png,-425327,524982,-4.072141171,5.02625227,165.4600067,2507.399902,-744,-23,131,1,68,-10,,,1066.png
1722998231,715186768,1067.png,-429746,529597,-4.114449501,5.070436954,164.3899994,2528.919922,-667,-16,141,2,76,-15,,,1067.png
1722998231,748484863,1068.png,-432697,532667,-4.142702579,5.099829674,163.4299927,2559.649902,-703,7,148,-11,98,4,,,1068.png
1722998231,781781494,1069.png,-439036,539413,-4.203392982,5.16441679,162.5899963,2605.370117,-747,0,134,-8,91,20,,,1069.png
1722998231,815078857,1070.png,-443610,544035,-4.24718523,5.208668232,162.5899963,2605.370117,-747,0,134,-8,91,20,,,1070.png
1722998231,848374756,1071.png,-449508,550183,-4.303653717,5.267530441,162.0399933,2638.97998,-714,-70,116,-23,87,10,,,1071.png
1722998231,881671387,1072.png,-452460,553252,-4.331916332,5.296913147,161.6100006,2656.77002,-717,-129,118,-34,105,10,,,1072.png
1722998231,914966309,1073.png,-457471,558476,-4.379892349,5.346928596,160.8800049,2683.290039,-717,-97,115,-4,66,-1,,,1073.png
1722998231,948262207,1074.png,-463959,565220,-4.442009449,5.411496639,160.4499969,2701.469971,-632,-69,163,2,16,-13,,,1074.png
1722998231,981556396,1075.png,-468680,570141,-4.487208843,5.458611012,160.0399933,2710.679932,-638,-69,188,-11,32,-6,,,1075.png
1722998232,14851318,1076.png,-474579,576284,-4.543686867,5.51742506,159.6799927,2710.679932,-717,-51,156,-23,90,18,,,1076.png
1722998232,48145752,1077.png,-477671,579512,-4.573289871,5.548330307,159.1499939,2745.530029,-772,-110,189,-46,106,26,,,1077.png
1722998232,81453369,1078.png,-481954,583974,-4.614295959,5.591050148,158.5099945,2783.02002,-752,-149,209,-57,95,17,,,1078.png
1722998232,114759521,1079.png,-489324,591647,-4.684857368,5.664512634,158.1199951,2807.23999,-716,-115,175,-37,76,7,,,1079.png
1722998232,148066406,1080.png,-493749,596413,-4.727222919,5.710142612,159.0299988,2830.159912,-666,-104,112,-23,78,6,,,1080.png
1722998232,181372070,1081.png,-498759,601632,-4.7751894,5.760110378,160.4199982,2852.72998,-652,-120,124,-42,90,18,,,1081.png
1722998232,214677979,1082.png,-503921,606848,-4.824611187,5.810049057,163.3699951,2728.47998,-807,-195,109,-68,170,22,,,1082.png
1722998232,247982910,1083.png,-508340,611463,-4.866919518,5.854233742,164.4299927,2747.340088,-806,-223,113,-67,141,8,,,1083.png
1722998232,281288086,1084.png,-512616,616065,-4.907858372,5.898293972,165.2100067,2775.909912,-741,-176,131,-62,100,13,,,1084.png
1722998232,314592285,1085.png,-518812,621954,-4.967179775,5.954676151,165.5800018,2795.639893,-745,-129,133,-48,99,7,,,1085.png
1722998232,347896729,1086.png,-523972,622213,-4.999636173,5.957615376,165.8800049,2815.790039,-777,-48,153,-26,87,3,,,1086.png
1722998232,381199951,1087.png,-526922,622213,-5.044826031,5.957155704,165.3500061,2833.23999,-738,-101,148,-33,95,7,,,1087.png
1722998232,414503906,1088.png,-531348,622238,-5.087201118,5.957395077,163.9900055,3031.25,-750,-112,147,-27,98,14,,,1088.png
1722998232,447806396,1089.png,-535772,622257,-5.129557133,5.957576752,161.1900024,3037.76001,-797,-28,107,7,71,8,,,1089.png
1722998232,481109375,1090.png,-543148,622267,-5.200176239,5.957672596,157.2400055,3040.060059,-887,40,120,19,89,11,,,1090.png
1722998232,514411133,1091.png,-547569,622271,-5.242503643,5.95771122,152.2799988,3039.52002,-901,-15,122,2,89,14,,,1091.png
1722998232,547713379,1092.png,-553462,622273,-5.298923969,5.957730293,146.3099976,3035.48999,-780,-59,99,7,98,22,,,1092.png
1722998232,581014404,1093.png,-557887,622274,-5.34128952,5.95773983,139.1499939,3021.360107,-660,-116,105,-20,79,-2,,,1093.png
1722998232,614315918,1094.png,-562460,622275,-5.385072231,5.957749367,130.7400055,3000.340088,-679,-141,133,-29,87,-4,,,1094.png
1722998232,647616211,1095.png,-566807,622275,-5.426690578,5.957749367,112.7699966,2974.399902,-829,-69,164,-22,111,11,,,1095.png
1722998232,680916992,1096.png,-566900,622276,-5.42758131,5.957758904,104.6600037,2961.570068,-805,-68,159,-15,99,7,,,1096.png
1722998232,714216553,1097.png,-566913,622276,-5.427705765,5.957758904,104.6600037,2961.570068,-805,-68,159,-15,99,7,,,1097.png
1722998232,747516602,1098.png,-566928,622276,-5.427849293,5.957758904,98.31999969,2949.709961,-807,-74,164,-13,90,7,,,1098.png
1722998232,780815186,1099.png,-566934,622276,-5.427906513,5.957758904,89.55000305,2927.149902,-863,-71,137,-27,123,8,,,1099.png
1722998232,814114502,1100.png,-566935,622275,-5.42791605,5.957749367,86.87999725,2927.149902,-802,-71,137,-19,114,4,,,1100.png
1722998232,847412354,1101.png,-566935,622275,-5.42791605,5.957749367,85.58000183,2927.149902,-754,-105,148,-21,81,-5,,,1101.png
1722998232,880710938,1102.png,-566935,622275,-5.42791605,5.957749367,85.58000183,2916.629883,-761,-99,174,-25,86,-4,,,1102.png
1722998232,914008301,1103.png,-566935,622275,-5.42791605,5.957749367,85.58000183,2908.429932,-751,-145,180,-48,99,-3,,,1103.png
1722998232,947305908,1104.png,-566935,622275,-5.42791605,5.957749367,85.79000092,2904.97998,-732,-142,136,-52,103,-1,,,1104.png
1722998232,980602295,1105.png,-566935,622275,-5.42791605,5.957749367,86.95999908,2902.98999,-740,-110,118,-35,98,4,,,1105.png
1722998233,13899414,1106.png,-566935,622275,-5.42791605,5.957749367,88.79000092,2901.580078,-878,-10,125,-26,125,19,,,1106.png
1722998233,47195801,1107.png,-566935,622275,-5.42791605,5.957749367,90.02999878,2476.939941,-844,-39,154,-26,109,20,,,1107.png
1722998233,80504150,1108.png,-566935,622275,-5.42791605,5.957749367,91.08000183,2475.280029,-886,-39,192,-36,116,37,,,1108.png
1722998233,113927734,1109.png,-566935,622275,-5.42791605,5.957749367,93.41999817,2473.5,-775,-94,182,-19,78,4,,,1109.png
1722998233,147353271,1110.png,-566935,622275,-5.42791605,5.957749367,94.06999969,2472.800049,-724,-60,181,-21,68,-4,,,1110.png
1722998233,180778320,1111.png,-566935,622275,-5.42791605,5.957749367,94.77999878,2471.97998,-775,-65,182,-29,94,11,,,1111.png
1722998233,214204834,1112.png,-566935,622275,-5.42791605,5.957749367,95.44999695,2471.320068,-773,-84,149,-26,98,-1,,,1112.png
1722998233,247631348,1113.png,-566935,622275,-5.42791605,5.957749367,96.05999756,2893.25,-832,-56,143,-8,89,-3,,,1113.png
1722998233,281059326,1114.png,-566935,622275,-5.42791605,5.957749367,96.55999756,2892.649902,-830,-58,126,-2,89,2,,,1114.png
1722998233,314487061,1115.png,-566935,622275,-5.42791605,5.957749367,96.95999908,2892.040039,-801,-72,134,-2,93,12,,,1115.png
1722998233,347916260,1116.png,-566936,622275,-5.427926064,5.957749367,97.33999634,2891.379883,-720,-57,125,1,91,18,,,1116.png
1722998233,381345215,1117.png,-566936,622275,-5.427926064,5.957749367,97.65000153,2890.709961,-722,-102,138,-14,97,6,,,1117.png
1722998233,414775879,1118.png,-566934,622275,-5.427906513,5.957749367,97.94999695,2889.820068,-733,-37,141,-4,80,11,,,1118.png
1722998233,448206299,1119.png,-566935,622275,-5.42791605,5.957749367,98.26000214,2889,-761,-115,201,-37,91,3,,,1119.png
1722998233,481638184,1120.png,-566935,622275,-5.42791605,5.957749367,98.66000366,2887.97998,-728,-187,155,-68,116,2,,,1120.png
1722998233,515069824,1121.png,-566935,622275,-5.42791605,5.957749367,98.66000366,2887.97998,-728,-187,155,-68,116,2,,,1121.png
1722998233,548503174,1122.png,-566935,622275,-5.42791605,5.957749367,99.11000061,2887.090088,-807,-148,166,-45,112,11,,,1122.png
1722998233,581936035,1123.png,-566935,622275,-5.42791605,5.957749367,99.36000061,2886.5,-763,-129,125,-34,116,5,,,1123.png
1722998233,615370605,1124.png,-566935,622275,-5.42791605,5.957749367,99.36000061,2886.5,-763,-129,125,-34,116,5,,,1124.png
1722998233,648804932,1125.png,-566935,622275,-5.42791605,5.957749367,99.73999786,2885.679932,-782,-92,170,-23,80,-9,,,1125.png
1722998233,682240967,1126.png,-566935,622275,-5.42791605,5.957749367,100.0100021,2885.219971,-819,-61,164,-18,90,-1,,,1126.png
1722998233,715676514,1127.png,-566935,622275,-5.42791605,5.957749367,100.2099991,2884.780029,-795,-41,130,3,95,-1,,,1127.png
1722998233,749113770,1128.png,-566935,622275,-5.42791605,5.957749367,100.3399963,2884.040039,-851,-33,138,-8,114,12,,,1128.png
1722998233,782550537,1129.png,-566935,622275,-5.42791605,5.957749367,100.5199966,2883.389893,-699,-93,159,-1,53,-12,,,1129.png
1722998233,815989014,1130.png,-566921,622170,-5.427782059,5.956744194,100.7099991,2882.969971,-678,-128,194,-30,53,-15,,,1130.png
1722998233,849427246,1131.png,-563886,618441,-5.398724556,5.921041965,100.8700027,2882.540039,-819,-66,212,-43,93,-1,,,1131.png
1722998233,882867188,1132.png,-559308,613617,-5.354894161,5.874856472,104.9400024,2874.969971,-843,-73,197,-33,110,7,,,1132.png
1722998233,916306641,1133.png,-556231,610424,-5.325434685,5.844285965,104.9400024,2874.969971,-839,-109,203,-47,120,13,,,1133.png
1722998233,949747803,1134.png,-550496,604476,-5.270526886,5.787339211,113.0999985,2851.050049,-856,-88,178,-42,135,26,,,1134.png
1722998233,983188721,1135.png,-544301,598030,-5.211215019,5.725624084,118.2799988,2792.070068,-868,-135,167,-45,136,15,,,1135.png
1722998234,16631104,1136.png,-541352,594955,-5.182981014,5.696183681,118.2799988,2792.070068,-868,-135,167,-45,136,15,,,1136.png
1722998234,50073242,1137.png,-533840,587124,-5.111060143,5.621208668,154.6600037,2724.919922,-924,-12,162,-10,97,4,,,1137.png
1722998234,83559570,1138.png,-531026,584202,-5.084118366,5.593233109,177.6900024,2665.280029,-924,-12,162,-10,97,4,,,1138.png
1722998234,116863525,1139.png,-525129,578058,-5.027659893,5.534409523,202.5200043,2616.860107,-793,-48,113,-23,95,17,,,1139.png
1722998234,150168213,1140.png,-519082,571766,-4.969764709,5.474168777,228.5700073,2586.75,-789,22,82,-1,99,-1,,,1140.png
1722998234,183471436,1141.png,-514516,566995,-4.926049232,5.428490639,254.2799988,2557.600098,-743,-39,97,-18,86,-15,,,1141.png
1722998234,216775146,1142.png,-510240,562551,-4.885110378,5.385943413,265.4200134,2528.73999,-764,-57,109,-18,92,-6,,,1142.png
1722998234,250077637,1143.png,-504343,556407,-4.828651428,5.327119827,265.4200134,2501.02002,-763,-54,133,-14,97,-2,,,1143.png
1722998234,283380615,1144.png,-499919,551788,-4.786295414,5.282896519,286.6499939,2463.709961,-801,-85,162,-38,113,3,,,1144.png
1722998234,316682129,1145.png,-495340,547034,-4.742455482,5.237381458,305.1900024,2429.629883,-667,-156,168,-36,72,-21,,,1145.png
1722998234,349984375,1146.png,-490779,542117,-4.698787689,5.190305233,324.4200134,2386.959961,-613,-85,155,18,54,-28,,,1146.png
1722998234,383285156,1147.png,-486350,537662,-4.656383991,5.147652626,324.4200134,2386.959961,-620,27,155,18,54,-28,,,1147.png
1722998234,416586670,1148.png,-480457,531521,-4.599963665,5.088857651,338.1300049,2346.02002,-714,-97,122,-21,103,3,,,1148.png
1722998234,449886719,1149.png,-476028,526910,-4.557559967,5.044711113,341.25,2318.810059,-655,-79,84,-29,100,-10,,,1149.png
1722998234,483187256,1150.png,-471166,521836,-4.51101017,4.996131897,341.25,2318.810059,-655,-79,84,-29,100,-10,,,1150.png
1722998234,516486572,1151.png,-465118,515548,-4.453105927,4.935929775,350.3999939,2284.639893,-815,-40,171,-20,101,5,,,1151.png
1722998234,549786377,1152.png,-460694,510933,-4.410749912,4.89174509,358.8800049,2266.27002,-745,-151,165,-64,138,10,,,1152.png
1722998234,583084717,1153.png,-456270,506331,-4.368393898,4.84768486,366.1700134,2246.699951,-684,-119,111,-75,144,23,,,1153.png
1722998234,616383789,1154.png,-450223,500034,-4.310499191,4.787396431,374.3800049,2227.280029,-641,-132,111,-84,126,26,,,1154.png
1722998234,649681396,1155.png,-447273,496962,-4.282255173,4.757984638,382.3800049,2198.179932,-598,-138,117,-65,72,6,,,1155.png
1722998234,682979492,1156.png,-441378,490820,-4.225815773,4.699180603,390.3800049,2178.959961,-621,-154,80,-51,89,-8,,,1156.png
1722998234,716276367,1157.png,-435486,484673,-4.169404984,4.640328407,402.1000061,2159.080078,-633,-75,91,-35,87,0,,,1157.png
1722998234,749573975,1158.png,-430610,479603,-4.122721195,4.591787338,408.3299866,2138.5,-633,-36,105,-22,88,-10,,,1158.png
1722998234,782869873,1159.png,-426043,474837,-4.078996181,4.546156883,422.9100037,2090.030029,-567,-79,92,-36,70,-13,,,1159.png
1722998234,816166504,1160.png,-421618,470238,-4.03663063,4.502125263,431.75,2064.600098,-562,22,107,4,22,-27,,,1160.png
1722998234,849461670,1161.png,-415727,464090,-3.980229378,4.443263531,442.0299988,2047.400024,-552,-5,132,5,15,-28,,,1161.png
1722998234,882757568,1162.png,-411156,459323,-3.936465979,4.397623539,452.9700012,2028.650024,-529,-62,90,-17,51,-33,,,1162.png
1722998234,916052002,1163.png,-407914,455948,-3.905426741,4.365311146,452.9700012,2028.650024,-529,-62,90,-17,51,-33,,,1163.png
1722998234,949346924,1164.png,-401859,449801,-3.847455263,4.30645895,477.1799927,1986.949951,-610,-67,82,-59,117,8,,,1164.png
1722998234,982640625,1165.png,-397142,444894,-3.802294016,4.259478569,490.1099854,1954.209961,-623,-63,62,-54,132,10,,,1165.png
1722998235,15934814,1166.png,-391391,438744,-3.747233152,4.200597286,502.6799927,1931.560059,-639,-51,73,-42,130,8,,,1166.png
1722998235,49227783,1167.png,-388143,435369,-3.716136217,4.168284893,510.4299927,1907.47998,-493,-125,40,-34,100,-6,,,1167.png
1722998235,82505127,1168.png,-383574,430452,-3.672391891,4.121208668,517.7299805,1882.400024,-439,-46,23,-10,75,-5,,,1168.png
1722998235,115851318,1169.png,-379007,425835,-3.628666878,4.07700491,524.210022,1856.660034,-381,-18,58,11,21,-25,,,1169.png
1722998235,149198975,1170.png,-373107,419692,-3.572179556,4.018190861,529.6099854,1820.540039,-392,-33,56,5,23,-26,,,1170.png
1722998235,182545654,1171.png,-366914,413247,-3.512886763,3.95648551,534.1300049,1787.160034,-360,-69,42,-16,28,-32,,,1171.png
1722998235,215893311,1172.png,-362195,408323,-3.467706442,3.909342527,537.7999878,1765.329956,-433,-81,38,-48,81,-9,,,1172.png
1722998235,249240479,1173.png,-359240,405256,-3.43941474,3.879978657,540.710022,1742.97998,-336,-136,19,-40,62,-26,,,1173.png
1722998235,282588623,1174.png,-352016,397582,-3.370251179,3.806506634,543.0200195,1696.589966,-405,-4,12,16,62,-9,,,1174.png
1722998235,315935791,1175.png,-347298,392812,-3.325080395,3.760838032,542.6099854,1662.560059,-423,-42,56,1,56,-2,,,1175.png
1722998235,349284424,1176.png,-342576,387744,-3.279871225,3.712316275,541.1300049,1640.050049,-359,-61,39,-5,44,-18,,,1176.png
1722998235,382632080,1177.png,-338015,383296,-3.236203671,3.669730425,539.1500244,1628.790039,-308,-104,27,-15,51,-38,,,1177.png
1722998235,415980713,1178.png,-332701,377756,-3.185326576,3.616689682,537.1699829,1628.790039,-385,-16,37,-23,76,-20,,,1178.png
1722998235,449328857,1179.png,-328423,373154,-3.14436841,3.572629452,535.4199829,1587.290039,-355,-52,44,-36,67,-13,,,1179.png
1722998235,482677979,1180.png,-325185,369774,-3.113367319,3.540268898,533.7399902,1542.550049,-348,-76,32,-59,108,5,,,1180.png
1722998235,516026367,1181.png,-318990,363320,-3.054055691,3.47847724,532.3800049,1514.099976,-432,-75,47,-64,127,20,,,1181.png
1722998235,549375732,1182.png,-313389,357646,-3.000430822,3.424153566,531.7299805,1485.880005,-466,-27,53,-50,119,15,,,1182.png
1722998235,582724365,1183.png,-307487,351347,-2.943924189,3.363846064,532.5,1456.780029,-367,-51,65,-25,60,-13,,,1183.png
1722998235,616074219,1184.png,-302619,346280,-2.89731741,3.315333843,534.289978,1426.140015,-499,12,30,-43,115,17,,,1184.png
1722998235,649423340,1185.png,-298050,341515,-2.853573084,3.269713163,535.8800049,1379.380005,-567,24,9,-33,119,18,,,1185.png
1722998235,682773438,1186.png,-293918,337371,-2.814012766,3.230037928,536.2199707,1355.430054,-494,-38,-4,-43,111,12,,,1186.png
1722998235,716122803,1187.png,-289938,333224,-2.775907516,3.190333843,535.6699829,1319.150024,-267,-146,8,-24,51,-21,,,1187.png
1722998235,749473145,1188.png,-284193,327082,-2.720904112,3.13152957,532.6699829,1269.650024,-94,-157,20,-30,45,-21,,,1188.png
1722998235,782822998,1189.png,-278291,320781,-2.664397478,3.071202993,530.6199951,1245.839966,-77,-165,8,-40,46,-26,,,1189.png
1722998235,816173828,1190.png,-273867,316472,-2.622041702,3.029947996,528.3699951,1211.449951,-125,-109,21,-18,5,-38,,,1190.png
1722998235,849523682,1191.png,-268561,310942,-2.57124114,2.977002859,526.5800171,1189.22998,-287,-51,19,-25,56,-19,,,1191.png
1722998235,882875000,1192.png,-265902,308025,-2.54578352,2.949075222,524.2299805,1166.819946,-143,-110,36,-6,7,-41,,,1192.png
1722998235,916225098,1193.png,-259716,301426,-2.486557961,2.885895491,520.8499756,1143.829956,-144,-93,26,3,22,-47,,,1193.png
1722998235,949576660,1194.png,-253668,295434,-2.428653479,2.828527212,516.1099854,1120.180054,-183,-55,2,-3,49,-31,,,1194.png
1722998235,982927246,1195.png,-249095,290519,-2.384871006,2.781470299,510.2099915,1086.569946,-184,-58,10,-18,50,-11,,,1195.png
1722998236,16279297,1196.png,-243493,284680,-2.331236601,2.725566864,504.0400085,1054.27002,-203,-87,40,-31,37,-9,,,1196.png
1722998236,49630127,1197.png,-240244,281296,-2.300130129,2.693167925,498.019989,1033.040039,-166,-100,53,-30,7,-27,,,1197.png
1722998236,82993896,1198.png,-235532,276384,-2.255016804,2.646139622,492.2200012,1011,-132,-53,32,-18,2,-28,,,1198.png
1722998236,116305908,1199.png,-229927,270706,-2.201353788,2.591777802,481.9500122,965.2299805,-286,-2,20,-25,66,2,,,1199.png
1722998236,149618408,1200.png,-224615,265014,-2.150496006,2.537281752,477.9400024,930.4400024,-352,-17,41,-38,90,13,,,1200.png
1722998236,182929688,1201.png,-219892,260104,-2.1052773,2.49027276,475.1300049,907.6199951,-301,-130,-3,-59,95,15,,,1201.png
1722998236,216241455,1202.png,-216801,256721,-2.075683594,2.457883358,475.1300049,907.6199951,-301,-130,-3,-59,95,15,,,1202.png
1722998236,249552246,1203.png,-209577,249506,-2.006520033,2.388805866,470.9299927,861.3699951,-163,-147,16,-68,77,8,,,1203.png
1722998236,282863281,1204.png,-204263,243983,-1.955643058,2.335927963,467.9100037,836.9299927,-157,-139,28,-73,92,18,,,1204.png
1722998236,316173340,1205.png,-201607,241065,-1.930214047,2.307990551,464.1099854,802.5700073,-144,-88,45,-60,73,11,,,1205.png
1722998236,349483887,1206.png,-196895,236137,-1.885100722,2.260809183,459.6400146,770.6400146,-231,-86,91,-33,46,4,,,1206.png
1722998236,382792969,1207.png,-190992,230148,-1.828584552,2.203469753,451.5899963,750.7299805,-214,-32,67,-17,57,13,,,1207.png
1722998236,416103027,1208.png,-185546,224472,-1.776443839,2.149126768,441.8399963,730.5700073,-15,-127,43,-15,27,-5,,,1208.png
1722998236,449411621,1209.png,-180966,219708,-1.732594252,2.103515625,430.8500061,709.9699707,86,-180,-38,-33,22,-24,,,1209.png
1722998236,482720947,1210.png,-176256,214638,-1.6875,2.054974794,419.519989,690.4899902,6,-108,-73,-8,10,-17,,,1210.png
1722998236,516028809,1211.png,-170060,208345,-1.628178596,1.994724631,408.6000061,663.1300049,-133,-61,-40,-16,39,10,,,1211.png
1722998236,549337402,1212.png,-164747,202814,-1.590054393,1.955030203,398.1499939,645.4699707,-119,25,3,4,17,-3,,,1212.png
1722998236,582644775,1213.png,-162096,200053,-1.551930189,1.915335894,388.7900085,619.5,-141,39,26,11,12,-17,,,1213.png
1722998236,615952637,1214.png,-157968,195752,-1.512408137,1.874157429,380.3299866,601.9199829,-122,-7,34,-10,18,-20,,,1214.png
1722998236,649259277,1215.png,-151773,189290,-1.453096271,1.812289357,373.0400085,584.1799927,-147,-6,38,-19,35,-13,,,1215.png
1722998236,682566406,1216.png,-147650,184988,-1.413622141,1.771101356,366.519989,274.980011,-68,-106,10,-44,48,0,,,1216.png
1722998236,715872559,1217.png,-141888,178999,-1.358455896,1.713761926,358.6000061,234.1300049,-14,-62,44,-37,29,5,,,1217.png
1722998236,749179199,1218.png,-137763,174700,-1.318962574,1.672602654,354.269989,217.7599945,-58,35,13,-1,5,-3,,,1218.png
1722998236,782484375,1219.png,-134669,171479,-1.289340138,1.641764283,349.5700073,201.3099976,-71,-59,-24,-42,72,10,,,1219.png
1722998236,815790283,1220.png,-126413,162876,-1.210296035,1.559397936,344.6700134,185.1100006,-133,-90,-42,-60,102,19,,,1220.png
1722998236,849094971,1221.png,-122283,158568,-1.17075479,1.518152595,339.2900085,163.2700043,-142,-83,-42,-53,90,13,,,1221.png
1722998236,882400391,1222.png,-118298,154424,-1.132601857,1.478477359,333.6300049,433.2600098,-85,-99,-20,-42,50,-9,,,1222.png
1722998236,915704346,1223.png,-112258,148124,-1.074774027,1.4181602,327.75,420.8399963,-116,-93,11,-35,56,6,,,1223.png
1722998236,949009033,1224.png,-106801,142453,-1.022527933,1.363865256,321.3800049,408.7600098,-88,-84,18,-27,50,8,,,1224.png
1722998236,982312256,1225.png,-102076,137540,-0.977290154,1.316827536,309.1000061,385.1799927,-106,-41,-33,-26,53,7,,,1225.png
1722998237,15616211,1226.png,-97805,133070,-0.936398983,1.274031043,309.1000061,385.1799927,-106,-41,-33,-26,53,7,,,1226.png
1722998237,48918945,1227.png,-93380,128320,-0.894033372,1.228553891,303.3800049,369.1799927,-77,-44,0,-31,43,2,,,1227.png
1722998237,82222168,1228.png,-86303,121103,-0.826277196,1.159457326,292.6600037,349.25,206,-182,29,-42,-38,-27,,,1228.png
1722998237,115651123,1229.png,-82174,116796,-0.786745548,1.118221521,287.769989,339.0599976,182,-147,-6,-9,-70,-34,,,1229.png
1722998237,149081787,1230.png,-76864,111261,-0.735906839,1.065228581,282.75,328.9200134,-29,-82,-25,-27,2,5,,,1230.png
1722998237,182511963,1231.png,-72586,106816,-0.694948673,1.02267158,275.2799988,315.6199951,-40,-54,-5,-24,15,-2,,,1231.png
1722998237,215943848,1232.png,-68163,102200,-0.652602255,0.978477299,267.7799988,303.6600037,-101,-52,-23,-48,72,23,,,1232.png
1722998237,249375732,1233.png,-62710,96528,-0.600394428,0.924172819,260.8800049,296.3900146,-162,-10,2,-30,76,36,,,1233.png
1722998237,282809082,1234.png,-57104,90684,-0.546721816,0.868221521,254.1900024,289.2999878,-201,84,-17,10,55,31,,,1234.png
1722998237,316242188,1235.png,-52973,86387,-0.507171035,0.827081442,247.7700043,282.2000122,-44,1,-52,9,16,-1,,,1235.png
1722998237,349677002,1236.png,-47230,80390,-0.452186733,0.769665301,241.8000031,275.7000122,-3,-44,-59,-2,20,-2,,,1236.png
1722998237,383111572,1237.png,-41624,74550,-0.414033771,0.730028331,236.5500031,266.230011,-52,-32,-41,-3,35,-8,,,1237.png
1722998237,416547852,1238.png,-38680,71479,-0.37032783,0.684350133,231.5,257.0799866,-31,-113,-32,-36,40,-16,,,1238.png
1722998237,449983887,1239.png,-34548,67180,-0.330767453,0.643190861,226.8600006,251.4100037,20,-68,-41,-30,16,-8,,,1239.png
1722998237,483421631,1240.png,-28495,60890,-0.272815168,0.582969487,219.6699982,239.6100006,16,-58,-38,-9,9,-1,,,1240.png
1722998237,516858887,1241.png,-22606,54748,-0.216433063,0.524165154,217.8899994,233.9700012,5,-71,-76,-5,27,3,,,1241.png
1722998237,550298096,1242.png,-19654,51673,-0.188170195,0.494724661,217.8899994,233.9700012,5,-71,-76,-5,27,3,,,1242.png
1722998237,583736816,1243.png,-15225,47061,-0.145766318,0.450568706,214.5099945,221.3699951,-15,-50,-42,-8,10,0,,,1243.png
1722998237,617177490,1244.png,-9481,41073,-0.090772443,0.393238753,212.9600067,217.0399933,-98,-33,-29,-4,36,5,,,1244.png
1722998237,650617676,1245.png,-5202,36613,-0.049804688,0.350538075,211.5399933,212.7700043,-71,-12,-49,-4,36,0,,,1245.png
1722998237,684059570,1246.png,-426,30937,-0.004078585,0.296195239,210.2799988,208.5299988,-20,-68,-22,-5,16,-10,,,1246.png
1722998237,717501221,1247.png,-23,24793,-0.000220205,0.237371713,209.0399933,203.0599976,7,-58,-13,0,-1,-5,,,1247.png
1722998237,750944824,1248.png,-17,20486,-0.00016276,0.196135879,206.4299927,196.2100067,-26,-88,-31,-4,11,-3,,,1248.png
1722998237,784387939,1249.png,-10,17417,-9.57E-05,0.16675283,201.6499939,189.8200073,-13,-65,-46,-4,14,3,,,1249.png
1722998237,817832520,1250.png,-3,10356,-2.87E-05,0.099149816,194.7899933,181.5899963,-41,-65,-43,-11,22,4,,,1250.png
1722998237,851277100,1251.png,-1,5743,-9.57E-06,0.054984298,185.9100037,171.25,-85,27,-77,-3,51,13,,,1251.png
1722998237,884723389,1252.png,0,-53,0,-0.00050743,162.8000031,138.9900055,-39,-59,-26,-4,25,4,,,1252.png
1722998237,918169434,1253.png,0,58,0,0.0005553,149.0200043,125.0899963,3,-86,-5,-33,18,-4,,,1253.png
1722998237,951616943,1254.png,0,47,0,0.000449985,135.0500031,113.25,11,-81,-13,-32,23,-5,,,1254.png
1722998237,985064453,1255.png,0,31,0,0.000296798,122.5299988,103.3399963,-84,-67,-27,-41,49,13,,,1255.png
1722998238,18513428,1256.png,0,18,0,0.000172335,104.5800018,95.30000305,-92,60,-18,-4,53,7,,,1256.png
1722998238,51962158,1257.png,0,10,0,9.57E-05,96.83000183,88.18000031,-13,19,-40,-2,40,-2,,,1257.png
1722998238,85411133,1258.png,0,4,0,3.83E-05,93.73999786,85.44999695,35,-1,-42,5,15,-17,,,1258.png
1722998238,118722168,1259.png,0,2,0,1.91E-05,93.44000244,85.48000336,26,-95,8,-31,5,5,,,1259.png
1722998238,152034180,1260.png,0,-1,0,-9.57E-06,93.55000305,86.43000031,-94,-54,26,-57,66,29,,,1260.png
1722998238,185344482,1261.png,0,-1,0,-9.57E-06,93.69000244,87,-84,-28,17,-46,67,34,,,1261.png
1722998238,218655762,1262.png,0,-1,0,-9.57E-06,93.80999756,87.33999634,-116,43,-66,-13,57,19,,,1262.png
1722998238,251965576,1263.png,0,0,0,0,93.93000031,87.79000092,54,-91,-58,-36,28,-2,,,1263.png
