sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998403,561962646,1165.png,-156344,193908,-1.49685967,1.856502771,382.7900085,471.6700134,-216,-34,18,-29,88,35
1722998403,595394043,1166.png,-152066,189291,-1.455901504,1.812298894,376.3099976,458.8599854,-208,-26,17,0,49,9
1722998403,628826904,1167.png,-147048,184225,-1.407858491,1.763796329,369.5799866,445.8699951,-212,-10,4,-13,54,17
1722998403,662259521,1168.png,-140720,177625,-1.347273231,1.700606942,356.7200012,421.6499939,-80,-34,22,-38,51,8
1722998403,695693848,1169.png,-137765,174549,-1.318981647,1.671156883,356.7200012,421.6499939,-80,-34,22,-38,51,8
1722998403,729127930,1170.png,-133194,169788,-1.275218248,1.62557447,349.7900085,405.5799866,95,-116,-16,-40,30,-17
1722998403,762563965,1171.png,-125968,162255,-1.206035495,1.553452492,336.2799988,380.4299927,76,-177,-14,-52,19,-3
1722998403,795999512,1172.png,-123024,159185,-1.177849293,1.524059772,328.0899963,370.6300049,-34,-160,-29,-54,59,21
1722998403,829436768,1173.png,-117414,153339,-1.124138355,1.468089342,321.4899902,361.4200134,-22,-54,-52,0,49,22
1722998403,862873779,1174.png,-112550,148281,-1.077569723,1.419663429,315.3399963,352.6499939,81,-171,-33,-51,75,26
1722998403,896312500,1175.png,-107092,142607,-1.025313973,1.365339637,309.9599915,340.0599976,101,-125,-38,-48,61,22
1722998403,929750977,1176.png,-102373,137689,-0.980133653,1.318254113,304.8599854,332.2999878,22,-96,-21,-39,46,13
1722998403,963191162,1177.png,-96478,131544,-0.923694074,1.259420991,299.7900085,324.9100037,-35,-59,-20,-22,31,6
1722998403,996631104,1178.png,-91320,126168,-0.874310672,1.207950354,294.7200012,317.4700012,-27,-37,-54,-16,39,-2
1722998404,30072998,1179.png,-85859,120482,-0.822026253,1.153511763,289.2999878,309.7799988,-45,-12,-98,-4,61,2
1722998404,63514404,1180.png,-81583,116030,-0.78108722,1.110887766,283.6700134,298.8099976,-123,70,-91,25,74,19
1722998404,96957520,1181.png,-78632,112961,-0.752833962,1.081504703,277.9200134,289.3399963,-125,61,-61,26,64,25
1722998404,130400391,1182.png,-74215,108342,-0.710544944,1.037281752,272.1199951,283.4299927,-85,-22,-42,17,49,24
1722998404,163844971,1183.png,-67435,101278,-0.645632267,0.969649971,264.4200134,271.5100098,-2,-109,-25,-29,26,-6
1722998404,197289307,1184.png,-62713,96368,-0.600423157,0.92264092,260.6700134,265.6300049,-7,-109,-20,-18,24,-2
1722998404,230735352,1185.png,-58283,91760,-0.558009744,0.87852329,260.6700134,265.6300049,-7,-109,-20,-18,24,-2
1722998404,264181152,1186.png,-52089,85315,-0.498707503,0.816817939,253.2200012,252.3600006,-127,-58,-62,-43,122,49
1722998404,297628662,1187.png,-48700,81624,-0.466260731,0.781479776,249.5899963,247.1600037,-112,-80,-79,-57,136,37
1722998404,331075928,1188.png,-41769,74555,-0.399902344,0.713800192,245.9199982,241.8899994,-120,24,-96,5,85,25
1722998404,364524902,1189.png,-38237,70872,-0.366086483,0.67853862,242.4199982,236.7299957,-76,-4,-70,-4,65,21
1722998404,397973633,1190.png,-33514,65956,-0.320867807,0.631472111,239.1999969,231.8899994,-127,-72,-6,-52,74,22
1722998404,431424072,1191.png,-28353,60583,-0.271455646,0.580030262,236.4299927,225.5399933,-172,-67,21,-53,87,29
1722998404,464874268,1192.png,-22458,54435,-0.215016082,0.521168411,233.9299927,221.5800018,-111,85,33,-4,32,10
1722998404,498326172,1193.png,-19503,51363,-0.186724499,0.491756678,231.6699982,217.8899994,-119,102,25,7,24,17
1722998404,531776123,1194.png,-13612,45220,-0.130323216,0.432942718,227.8500061,210.8099976,61,-76,-30,-17,41,8
1722998404,565088623,1195.png,-9034,40460,-0.086492799,0.387369782,226.4600067,205.9600067,24,-62,-6,-28,50,-4
1722998404,598399658,1196.png,-5795,36924,-0.055482153,0.353515625,226.4600067,205.9600067,24,-62,-6,-28,50,-4
1722998404,631711426,1197.png,0,28939,0,0.277066112,226.4600067,198.8899994,-50,-126,13,-50,46,4
1722998404,665021729,1198.png,-28,24324,-0.000268076,0.232881427,224.9799957,196.1799927,-79,-30,-21,-6,42,24
1722998404,698332764,1199.png,-22,21251,-0.000210631,0.203460097,221.6600037,191.6600037,-67,-10,-30,-15,52,20
1722998404,731642578,1200.png,-7,14185,-6.70E-05,0.135809213,215.9499969,184.8699951,-30,-45,-12,-10,37,14
1722998404,764952881,1201.png,-2,9274,-1.91E-05,0.088790596,208.1300049,172,-32,-68,-13,-13,38,14
1722998404,798261963,1202.png,-1,4815,-9.57E-06,0.046099495,198.2200012,161.7700043,134,-108,-20,11,-16,-18
1722998404,831571777,1203.png,-1,147,-9.57E-06,0.001407399,186.3600006,150.1600037,99,-67,-38,16,-6,-25
1722998404,864880127,1204.png,-1,56,-9.57E-06,0.000536152,166.0200043,137.1100006,72,-74,-23,21,-5,-22
1722998404,898189209,1205.png,-1,47,-9.57E-06,0.000449985,145.1600037,124.2099991,-69,8,-11,12,23,12
1722998404,931496826,1206.png,0,31,0,0.000296798,128.3000031,107.9300003,-82,8,-45,5,41,9
1722998404,964805176,1207.png,1,14,9.57E-06,0.000134038,110.7200012,93.01999664,-107,77,-43,25,45,24
1722998404,998112305,1208.png,1,6,9.57E-06,5.74E-05,108.8300018,89.93000031,-120,58,17,16,30,22
1722998405,31420166,1209.png,1,3,9.57E-06,2.87E-05,108.3600006,88.55000305,-92,-34,38,-25,48,18
1722998405,64726563,1210.png,1,1,9.57E-06,9.57E-06,108.4100037,88.55000305,-1,-143,0,-62,59,14
1722998405,98033447,1211.png,0,1,0,9.57E-06,108.5899963,89.36000061,15,-96,-7,-36,62,16
1722998405,131339355,1212.png,0,0,0,0,108.6699982,89.68000031,-21,-22,-32,5,46,6
1722998405,164645752,1213.png,0,0,0,0,108.6500015,90.16000366,-109,33,-27,4,60,22
1722998405,197950684,1214.png,0,-1,0,-9.57E-06,108.6600037,90.33000183,-198,51,-29,-11,81,49
1722998405,231256348,1215.png,0,-1,0,-9.57E-06,108.7099991,90.59999847,-233,75,-23,-7,81,52
1722998405,264560791,1216.png,0,-1,0,-9.57E-06,108.7799988,91.05999756,-80,91,3,18,6,24
1722998405,297865967,1217.png,0,-1,0,-9.57E-06,108.8399963,91.37999725,-174,51,13,17,45,28
1722998405,331169678,1218.png,0,-1,0,-9.57E-06,108.8600006,91.65000153,-157,-6,21,-4,40,17
1722998405,364473877,1219.png,0,-1,0,-9.57E-06,108.8399963,91.87999725,-39,-16,-12,11,18,10
1722998405,397777100,1220.png,0,0,0,0,108.8199997,92.08999634,93,-57,-66,16,1,5
1722998405,431080811,1221.png,0,0,0,0,108.9100037,92.72000122,-99,-18,-77,-19,88,34
1722998405,464383057,1222.png,0,0,0,0,108.9100037,92.72000122,-99,-18,-77,-19,88,34
1722998405,497686279,1223.png,0,0,0,0,108.9400024,93.09999847,-142,13,-41,-19,87,25
1722998405,530988525,1224.png,0,0,0,0,108.8300018,93.29000092,99,-123,-84,-15,50,4
1722998405,564302490,1225.png,0,0,0,0,108.7699966,93.43000031,88,-173,-76,-33,35,11
1722998405,597734863,1226.png,0,0,0,0,108.8700027,93.61000061,31,-69,-61,-6,26,9
1722998405,631169189,1227.png,0,0,0,0,108.9199982,93.69999695,-82,7,-9,-5,24,5
1722998405,664603027,1228.png,0,0,0,0,108.9800034,93.73999786,-114,-54,-24,-21,37,14
1722998405,698038818,1229.png,0,0,0,0,108.9800034,93.93000031,-110,-114,3,-51,49,14
1722998405,731474365,1230.png,0,0,0,0,108.9800034,94.01000214,9,-96,-31,-18,43,-4
1722998405,764911377,1231.png,0,0,0,0,108.8899994,94.19000244,-2,-100,-80,-8,62,-7
1722998405,798348389,1232.png,0,0,0,0,108.7200012,94.44000244,-83,29,-94,28,59,3
1722998405,831787109,1233.png,0,0,0,0,108.6100006,94.58000183,-46,25,-55,9,39,14
1722998405,865225586,1234.png,0,0,0,0,108.5599976,94.75,-39,-62,-40,-19,51,17
1722998405,898665527,1235.png,0,0,0,0,108.5599976,94.75,-39,-62,-40,-19,51,17
1722998405,932105469,1236.png,0,0,0,0,108.5999985,94.81999969,-46,-28,-42,-15,49,26
1722998405,965547119,1237.png,0,0,0,0,108.6800003,95.04000092,-72,62,-35,32,4,8
1722998405,998988525,1238.png,0,0,0,0,108.9400024,95.11000061,-212,106,-46,17,48,20
1722998406,32431641,1239.png,0,0,0,0,109.0400009,95.27999878,-208,149,-25,15,65,21
1722998406,65874512,1240.png,0,0,0,0,109.2699966,95.36000061,-106,113,-37,24,42,10
1722998406,99319092,1241.png,0,0,0,0,109.2600021,95.47000122,-65,61,-26,26,18,13
1722998406,132763428,1242.png,0,0,0,0,109.1699982,95.55000305,-38,-19,-40,0,37,5
1722998406,166209473,1243.png,0,0,0,0,109.2399979,95.75,9,-7,-34,5,23,5
1722998406,199655273,1244.png,0,0,0,0,109.3300018,95.81999969,-135,91,27,3,35,6
1722998406,233102783,1245.png,0,0,0,0,109.2699966,96,-167,51,16,-7,44,5
1722998406,266550049,1246.png,0,0,0,0,109.3199997,96.12000275,-80,-79,-9,-48,72,19
1722998406,299999023,1247.png,0,0,0,0,109.4000015,96.37000275,-65,-33,-56,-19,71,20
1722998406,333447754,1248.png,0,0,0,0,109.4000015,96.37000275,-65,-33,-56,-19,71,20
1722998406,366898193,1249.png,0,0,0,0,109.5299988,96.66000366,-70,-82,-47,-34,63,13
1722998406,400348389,1250.png,0,0,0,0,109.5299988,96.66000366,-70,-82,-47,-34,63,13
1722998406,433800293,1251.png,0,0,0,0,109.6200027,96.80000305,-96,24,-64,4,74,10
1722998406,467252197,1252.png,0,0,0,0,109.4700012,96.94000244,-54,71,-29,2,42,9
1722998406,500705566,1253.png,0,0,0,0,109.5899963,96.97000122,-70,-19,-17,-30,45,9
1722998406,534158691,1254.png,0,0,0,0,109.5899963,97.04000092,8,-52,-56,-12,33,-2
1722998406,567654297,1255.png,0,0,0,0,109.5899963,97.16000366,-72,23,-5,5,17,10
1722998406,600965576,1256.png,0,0,0,0,109.4899979,97.23000336,-56,40,-26,13,-2,5
1722998406,634277344,1257.png,0,0,0,0,109.5999985,97.26999664,-68,-3,-32,-13,26,13
1722998406,667587891,1258.png,0,0,0,0,109.5800018,97.33000183,7,-22,-34,-6,33,12
1722998406,700898926,1259.png,0,0,0,0,109.5899963,97.38999939,-22,-49,-32,-13,30,18
1722998406,734208740,1260.png,0,0,0,0,109.6500015,97.44999695,-168,76,7,13,21,18
1722998406,767519287,1261.png,0,0,0,0,109.7200012,97.48999786,-114,43,-15,5,15,-9
1722998406,800828369,1262.png,0,0,0,0,109.7600021,97.55000305,-17,-14,-71,5,37,-2
1722998406,834138184,1263.png,0,0,0,0,109.7600021,97.55000305,-17,-14,-71,5,37,-2
1722998406,867446533,1264.png,0,0,0,0,109.75,97.88999939,-26,43,-64,15,31,9
1722998406,900755615,1265.png,0,0,0,0,109.7200012,97.87000275,5,-19,-55,-27,62,26
1722998406,934063477,1266.png,0,0,0,0,109.6299973,97.90000153,-54,-47,-79,-25,99,32
