sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998213,240045654,1722998213240045654-513.png,-566935,622275,-5.427916049957275,5.957749366760254,106.94000244140625,2896.889892578125,-877.0,-52.0,171.0,-14.0,113.0,7.0
1722998213,273481201,1722998213273481201-514.png,-566935,622275,-5.427916049957275,5.957749366760254,107.12000274658203,2896.300048828125,-859.0,17.0,135.0,-5.0,100.0,10.0
1722998213,306916260,1722998213306916260-515.png,-566935,622275,-5.427916049957275,5.957749366760254,107.33000183105469,2895.909912109375,-879.0,75.0,144.0,13.0,69.0,0.0
1722998213,340353027,1722998213340353027-516.png,-566935,622275,-5.427916049957275,5.957749366760254,107.52999877929688,2895.530029296875,-837.0,32.0,155.0,10.0,62.0,7.0
1722998213,373789551,1722998213373789551-517.png,-566935,622275,-5.427916049957275,5.957749366760254,107.87000274658203,2894.47998046875,-829.0,0.0,212.0,-19.0,68.0,-5.0
1722998213,407227783,1722998213407227783-518.png,-566935,622275,-5.427916049957275,5.957749366760254,108.05000305175781,2894.47998046875,-807.0,-15.0,198.0,-29.0,83.0,5.0
1722998213,440665771,1722998213440665771-519.png,-566935,622275,-5.427916049957275,5.957749366760254,108.3499984741211,2893.81005859375,-934.0,-25.0,188.0,-44.0,139.0,50.0
1722998213,474105469,1722998213474105469-520.png,-566935,622275,-5.427916049957275,5.957749366760254,108.48999786376953,2893.47998046875,-970.0,-101.0,179.0,-74.0,163.0,50.0
1722998213,507544678,1722998213507544678-521.png,-566935,622275,-5.427916049957275,5.957749366760254,108.61000061035156,2893.10009765625,-823.0,-139.0,184.0,-50.0,102.0,19.0
1722998213,540985840,1722998213540985840-522.png,-566935,622275,-5.427916049957275,5.957749366760254,108.61000061035156,2893.10009765625,-823.0,-139.0,184.0,-50.0,102.0,19.0
1722998213,574426514,1722998213574426514-523.png,-566935,622275,-5.427916049957275,5.957749366760254,108.69999694824219,2891.89990234375,-800.0,-89.0,166.0,-30.0,97.0,6.0
1722998213,607868896,1722998213607868896-524.png,-566935,622275,-5.427916049957275,5.957749366760254,108.8499984741211,2891.590087890625,-735.0,-116.0,166.0,-27.0,78.0,-9.0
1722998213,641311279,1722998213641311279-525.png,-566935,622275,-5.427916049957275,5.957749366760254,108.91000366210938,2891.219970703125,-720.0,-26.0,184.0,-2.0,66.0,-13.0
1722998213,674755127,1722998213674755127-526.png,-566935,622275,-5.427916049957275,5.957749366760254,108.95999908447266,2890.860107421875,-829.0,33.0,170.0,4.0,87.0,0.0
1722998213,708198730,1722998213708198730-527.png,-566935,622275,-5.427916049957275,5.957749366760254,109.04000091552734,2890.4599609375,-1023.0,22.0,133.0,-33.0,169.0,45.0
1722998213,741644043,1722998213741644043-528.png,-566935,622275,-5.427916049957275,5.957749366760254,109.1500015258789,2889.949951171875,-1038.0,5.0,139.0,-40.0,167.0,49.0
1722998213,775089111,1722998213775089111-529.png,-566935,622275,-5.427916049957275,5.957749366760254,109.19000244140625,2889.659912109375,-874.0,-112.0,134.0,-55.0,138.0,25.0
1722998213,808535889,1722998213808535889-530.png,-566935,622275,-5.427916049957275,5.957749366760254,109.2300033569336,2889.699951171875,-760.0,-115.0,151.0,-34.0,81.0,5.0
1722998213,841982178,1722998213841982178-531.png,-566935,622275,-5.427916049957275,5.957749366760254,109.30999755859375,2889.699951171875,-790.0,-102.0,178.0,-25.0,84.0,6.0
1722998213,875430420,1722998213875430420-532.png,-566935,622275,-5.427916049957275,5.957749366760254,109.5199966430664,2888.139892578125,-794.0,-131.0,182.0,-38.0,104.0,4.0
1722998213,908878174,1722998213908878174-533.png,-566935,622275,-5.427916049957275,5.957749366760254,109.63999938964844,2887.77001953125,-814.0,-143.0,199.0,-26.0,108.0,15.0
1722998213,942327881,1722998213942327881-534.png,-566935,622275,-5.427916049957275,5.957749366760254,109.77999877929688,2887.4599609375,-739.0,-256.0,195.0,-79.0,155.0,34.0
1722998213,975775635,1722998213975775635-535.png,-566935,622275,-5.427916049957275,5.957749366760254,109.83999633789062,2887.199951171875,-666.0,-228.0,175.0,-80.0,130.0,23.0
1722998214,9088867,17229982149088867-536.png,-566935,622275,-5.427916049957275,5.957749366760254,109.9800033569336,2886.889892578125,-666.0,-228.0,175.0,-80.0,130.0,13.0
1722998214,42400879,172299821442400879-537.png,-566935,622275,-5.427916049957275,5.957749366760254,110.06999969482422,2886.419921875,-824.0,6.0,219.0,-12.0,89.0,10.0
1722998214,75713379,172299821475713379-538.png,-566935,622275,-5.427916049957275,5.957749366760254,110.19999694824219,2886.300048828125,-816.0,16.0,171.0,3.0,79.0,2.0
1722998214,109024658,1722998214109024658-539.png,-566935,622275,-5.427916049957275,5.957749366760254,110.30999755859375,2886.2099609375,-831.0,-15.0,150.0,3.0,65.0,0.0
1722998214,142336670,1722998214142336670-540.png,-566935,622275,-5.427916049957275,5.957749366760254,110.37000274658203,2886.010009765625,-816.0,-21.0,150.0,-1.0,75.0,5.0
1722998214,175647217,1722998214175647217-541.png,-566935,622275,-5.427916049957275,5.957749366760254,110.51000213623047,2885.760009765625,-864.0,-47.0,170.0,-8.0,89.0,4.0
1722998214,208958740,1722998214208958740-542.png,-566935,622275,-5.427916049957275,5.957749366760254,110.6500015258789,2885.47998046875,-813.0,-65.0,154.0,-22.0,98.0,4.0
1722998214,242268555,1722998214242268555-543.png,-566935,622275,-5.427916049957275,5.957749366760254,110.68000030517578,2884.969970703125,-747.0,-102.0,147.0,-33.0,109.0,10.0
1722998214,275579346,1722998214275579346-544.png,-566935,622275,-5.427916049957275,5.957749366760254,110.80000305175781,2884.389892578125,-835.0,-65.0,166.0,-31.0,109.0,2.0
1722998214,308888672,1722998214308888672-545.png,-566935,622275,-5.427916049957275,5.957749366760254,110.87999725341797,2884.090087890625,-769.0,-101.0,154.0,-54.0,123.0,4.0
1722998214,342198486,1722998214342198486-546.png,-566935,622275,-5.427916049957275,5.957749366760254,110.91999816894531,2883.840087890625,-702.0,-142.0,175.0,-59.0,90.0,-2.0
1722998214,375507324,1722998214375507324-547.png,-566935,622275,-5.427916049957275,5.957749366760254,110.97000122070312,2883.39990234375,-696.0,-72.0,161.0,-37.0,100.0,6.0
1722998214,408816650,1722998214408816650-548.png,-566935,622275,-5.427916049957275,5.957749366760254,110.91999816894531,2882.989990234375,-858.0,25.0,168.0,-4.0,114.0,18.0
1722998214,442124756,1722998214442124756-549.png,-566935,622275,-5.427916049957275,5.957749366760254,110.9800033569336,2882.7099609375,-937.0,40.0,175.0,-16.0,137.0,28.0
1722998214,475433350,1722998214475433350-550.png,-566935,622275,-5.427916049957275,5.957749366760254,111.0199966430664,2882.39990234375,-869.0,-13.0,186.0,-13.0,95.0,8.0
1722998214,508740723,1722998214508740723-551.png,-566935,622275,-5.427916049957275,5.957749366760254,111.0199966430664,2882.10009765625,-674.0,-79.0,157.0,13.0,28.0,-26.0
1722998214,542048828,1722998214542048828-552.png,-566935,622275,-5.427916049957275,5.957749366760254,111.02999877929688,2881.840087890625,-687.0,-106.0,182.0,-2.0,18.0,-23.0
1722998214,575355469,1722998214575355469-553.png,-566935,622275,-5.427916049957275,5.957749366760254,111.06999969482422,2881.5400390625,-716.0,-137.0,208.0,-21.0,45.0,-9.0
1722998214,608662842,1722998214608662842-554.png,-566935,622275,-5.427916049957275,5.957749366760254,111.11000061035156,2881.280029296875,-804.0,-84.0,198.0,-27.0,92.0,15.0
1722998214,641968994,1722998214641968994-555.png,-566935,622275,-5.427916049957275,5.957749366760254,111.11000061035156,2881.340087890625,-809.0,-65.0,173.0,-11.0,90.0,3.0
1722998214,675275635,1722998214675275635-556.png,-566935,622275,-5.427916049957275,5.957749366760254,111.18000030517578,2881.340087890625,-798.0,-179.0,171.0,-39.0,76.0,3.0
1722998214,708581055,1722998214708581055-557.png,-566935,622275,-5.427916049957275,5.957749366760254,111.23999786376953,2879.969970703125,-889.0,-164.0,192.0,-57.0,98.0,13.0
1722998214,741887207,1722998214741887207-558.png,-566935,622275,-5.427916049957275,5.957749366760254,111.33999633789062,2879.659912109375,-898.0,0.0,198.0,-5.0,84.0,10.0
1722998214,775191895,1722998214775191895-559.png,-566935,622275,-5.427916049957275,5.957749366760254,111.41999816894531,2879.389892578125,-838.0,-65.0,166.0,-9.0,89.0,5.0
1722998214,808497314,1722998214808497314-560.png,-566935,622275,-5.427916049957275,5.957749366760254,111.41999816894531,2879.389892578125,-838.0,-65.0,166.0,-9.0,89.0,5.0
1722998214,841801514,1722998214841801514-561.png,-566935,622275,-5.427916049957275,5.957749366760254,111.51000213623047,2878.81005859375,-881.0,-22.0,213.0,-17.0,97.0,3.0
1722998214,875106201,1722998214875106201-562.png,-566935,622275,-5.427916049957275,5.957749366760254,111.58000183105469,2878.389892578125,-845.0,-61.0,205.0,-40.0,119.0,21.0
1722998214,908409668,1722998214908409668-563.png,-566935,622275,-5.427916049957275,5.957749366760254,111.66999816894531,2878.3701171875,-800.0,-84.0,206.0,-51.0,105.0,34.0
1722998214,941713867,1722998214941713867-564.png,-566935,622275,-5.427916049957275,5.957749366760254,111.79000091552734,2878.389892578125,-835.0,-7.0,222.0,-17.0,83.0,29.0
1722998214,975017334,1722998214975017334-565.png,-566935,622275,-5.427916049957275,5.957749366760254,111.87000274658203,2878.27001953125,-812.0,-18.0,209.0,-5.0,71.0,14.0
1722998215,8330078,17229982158330078-566.png,-566935,622275,-5.427916049957275,5.957749366760254,111.91000366210938,2878.139892578125,-834.0,-12.0,176.0,-10.0,88.0,15.0
1722998215,41641357,172299821541641357-567.png,-566935,622275,-5.427916049957275,5.957749366760254,112.01000213623047,2877.7900390625,-808.0,-70.0,166.0,-18.0,83.0,-2.0
1722998215,74953369,172299821574953369-568.png,-566430,621449,-5.423081398010254,5.949841022491455,112.0999984741211,2877.409912109375,-763.0,-109.0,129.0,-18.0,101.0,2.0
1722998215,108264160,1722998215108264160-569.png,-560905,615290,-5.370184421539307,5.890873908996582,112.19000244140625,2877.139892578125,-698.0,-114.0,88.0,-18.0,102.0,-3.0
1722998215,141575439,1722998215141575439-570.png,-556527,610733,-5.328268527984619,5.847244739532471,126.2300033569336,2864.27001953125,-717.0,-113.0,100.0,-26.0,114.0,4.0
1722998215,174885498,1722998215174885498-571.png,-551529,605393,-5.280416965484619,5.79611873626709,142.49000549316406,2845.5,-938.0,-32.0,168.0,-43.0,144.0,28.0
1722998215,208196289,1722998215208196289-572.png,-547105,600939,-5.23806095123291,5.753475189208984,156.64999389648438,2809.0,-919.0,-26.0,139.0,-33.0,145.0,35.0
1722998215,241505615,1722998215241505615-573.png,-541208,594796,-5.181602478027344,5.694661617279053,182.2899932861328,2764.5,-820.0,-73.0,206.0,-27.0,105.0,12.0
1722998215,274815674,1722998215274815674-574.png,-538261,591727,-5.153387546539307,5.665278434753418,201.63999938964844,2730.7099609375,-783.0,-89.0,205.0,-31.0,84.0,5.0
1722998215,308124512,1722998215308124512-575.png,-530734,583895,-5.08132266998291,5.590293884277344,222.2899932861328,2692.929931640625,-804.0,-187.0,187.0,-50.0,109.0,12.0
1722998215,341433838,1722998215341433838-576.png,-526468,579439,-5.04047966003418,5.54763126373291,241.2100067138672,2652.550048828125,-830.0,-145.0,145.0,-52.0,119.0,3.0
1722998215,374741943,1722998215374741943-577.png,-522037,574837,-4.998056411743164,5.503571033477783,258.05999755859375,2617.169921875,-844.0,-102.0,164.0,-50.0,119.0,7.0
1722998215,408050781,1722998215408050781-578.png,-517617,570220,-4.955738544464111,5.459367275238037,273.6300048828125,2572.9599609375,-807.0,-114.0,149.0,-43.0,126.0,3.0
1722998215,441358154,1722998215441358154-579.png,-513042,565469,-4.911937236785889,5.413880825042725,287.8500061035156,2545.909912109375,-718.0,-82.0,133.0,-29.0,97.0,-5.0
1722998215,474666260,1722998215474666260-580.png,-508761,560854,-4.870950222015381,5.369696140289307,299.6300048828125,2544.2900390625,-702.0,-110.0,136.0,-40.0,100.0,-6.0
1722998215,507973145,1722998215507973145-581.png,-504339,556253,-4.82861328125,5.325645446777344,310.29998779296875,2544.2900390625,-736.0,-89.0,139.0,-33.0,95.0,-8.0
1722998215,541280518,1722998215541280518-582.png,-496970,548567,-4.758061408996582,5.252058506011963,319.8299865722656,2500.27001953125,-722.0,-74.0,152.0,-15.0,71.0,-8.0
1722998215,574586670,1722998215574586670-583.png,-492540,543964,-4.715648174285889,5.207988739013672,327.239990234375,2425.31005859375,-679.0,-103.0,150.0,-19.0,79.0,-19.0
1722998215,607893311,1722998215607893311-584.png,-486646,537820,-4.659217834472656,5.149165153503418,339.6199951171875,2398.75,-694.0,-21.0,154.0,-18.0,93.0,-5.0
1722998215,641198730,1722998215641198730-585.png,-482371,533515,-4.618288516998291,5.107948303222656,345.57000732421875,2372.739990234375,-743.0,-124.0,196.0,-50.0,92.0,-2.0
1722998215,674504883,1722998215674504883-586.png,-478385,529366,-4.58012580871582,5.068225383758545,345.57000732421875,2372.739990234375,-743.0,-124.0,196.0,-50.0,92.0,-2.0
1722998215,707809814,1722998215707809814-587.png,-473081,523838,-4.52934455871582,5.015299320220947,358.25,2317.02001953125,-829.0,-21.0,147.0,-58.0,121.0,14.0
1722998215,741115234,1722998215741115234-588.png,-467332,517843,-4.474302768707275,4.957902431488037,364.8299865722656,2293.2099609375,-834.0,3.0,136.0,-56.0,131.0,20.0
1722998215,774419189,1722998215774419189-589.png,-461869,512166,-4.421999454498291,4.903550148010254,378.07000732421875,2273.85009765625,-699.0,-67.0,172.0,-43.0,86.0,0.0
1722998215,807724121,1722998215807724121-590.png,-459219,509400,-4.396627902984619,4.877068042755127,386.5400085449219,2254.669921875,-641.0,-105.0,162.0,-38.0,77.0,-13.0
1722998215,841027588,1722998215841027588-591.png,-454654,504790,-4.352921962738037,4.832931041717529,392.17999267578125,2236.31005859375,-601.0,-61.0,190.0,-32.0,56.0,-13.0
1722998215,874331787,1722998215874331787-592.png,-447127,496808,-4.295017719268799,4.771139621734619,395.6199951171875,2211.320068359375,-588.0,-55.0,163.0,-36.0,66.0,-27.0
1722998215,907634521,1722998215907634521-593.png,-442852,492343,-4.239927768707275,4.713761806488037,398.1199951171875,2188.7099609375,-619.0,-35.0,136.0,-29.0,84.0,-24.0
1722998215,940937988,1722998215940937988-594.png,-439612,489121,-4.208907604217529,4.682913780212402,401.5799865722656,2181.75,-687.0,-37.0,119.0,-19.0,90.0,-5.0
1722998215,974240723,1722998215974240723-595.png,-433709,482978,-4.15239143371582,4.624100208282471,406.29998779296875,2166.429931640625,-738.0,17.0,117.0,-8.0,100.0,-1.0
1722998216,7553955,17229982167553955-596.png,-427667,476534,-4.094544887542725,4.562404155731201,413.0799865722656,2149.139892578125,-693.0,15.0,93.0,-9.0,95.0,-4.0
1722998216,40865479,172299821640865479-597.png,-423392,471917,-4.053615093231201,4.518200397491455,430.7699890136719,2100.699951171875,-575.0,-84.0,100.0,-38.0,87.0,-2.0
1722998216,74177979,172299821674177979-598.png,-418963,467616,-4.011211395263672,4.477022171020508,438.67999267578125,2068.449951171875,-552.0,-93.0,100.0,-37.0,81.0,-6.0
1722998216,107489014,1722998216107489014-599.png,-413063,461471,-3.954723834991455,4.41818904876709,447.4599914550781,2047.030029296875,-544.0,-127.0,111.0,-50.0,79.0,-8.0
1722998216,140800537,1722998216140800537-600.png,-408935,457025,-3.9152019023895264,4.375622272491455,456.69000244140625,2025.3800048828125,-497.0,-168.0,96.0,-57.0,78.0,-15.0
1722998216,174110840,1722998216174110840-601.png,-403039,450728,-3.858752727508545,4.315333843231201,466.4100036621094,2003.47998046875,-483.0,-215.0,74.0,-59.0,93.0,-3.0
1722998216,207421875,1722998216207421875-602.png,-398909,446575,-3.819211483001709,4.275572299957275,476.4200134277344,1981.72998046875,-562.0,-175.0,83.0,-50.0,108.0,2.0
1722998216,240731689,1722998216240731689-603.png,-393160,440741,-3.764169692993164,4.219717025756836,486.6300048828125,1949.6600341796875,-702.0,-15.0,105.0,-39.0,123.0,21.0
1722998216,274041992,1722998216274041992-604.png,-388735,435975,-3.721804141998291,4.174086570739746,496.3999938964844,1928.0799560546875,-565.0,-43.0,78.0,-23.0,88.0,18.0
1722998216,307351074,1722998216307351074-605.png,-384161,431219,-3.6780121326446533,4.128551959991455,505.5,1906.2900390625,-530.0,-59.0,96.0,-19.0,86.0,18.0
1722998216,340660889,1722998216340660889-606.png,-378419,425385,-3.623037338256836,4.072696685791016,513.6900024414062,1882.699951171875,-482.0,-109.0,95.0,-48.0,89.0,8.0
1722998216,373969238,1722998216373969238-607.png,-375467,422307,-3.5947744846343994,4.043227195739746,520.1099853515625,1857.9599609375,-533.0,-56.0,107.0,-43.0,100.0,10.0
1722998216,407278320,1722998216407278320-608.png,-369563,416165,-3.5382487773895264,3.9844229221343994,525.3499755859375,1822.0,-505.0,-31.0,117.0,-32.0,91.0,-4.0
1722998216,440585938,1722998216440585938-609.png,-363517,409714,-3.480363368988037,3.9226601123809814,529.3400268554688,1787.739990234375,-461.0,-11.0,96.0,-23.0,72.0,-17.0
1722998216,473894287,1722998216473894287-610.png,-359241,405255,-3.439424514770508,3.8799688816070557,532.2000122070312,1742.75,-522.0,-70.0,108.0,-43.0,88.0,-3.0
1722998216,507201416,1722998216507201416-611.png,-354820,400808,-3.397097110748291,3.837392807006836,532.0700073242188,1718.7099609375,-477.0,-53.0,78.0,-35.0,77.0,-9.0
1722998216,540509277,1722998216540509277-612.png,-349369,395117,-3.3449084758758545,3.7829062938690186,531.4099731445312,1694.75,-423.0,-54.0,64.0,-32.0,68.0,-4.0
1722998216,573815674,1722998216573815674-613.png,-344938,390362,-3.302485466003418,3.7373812198638916,529.5800170898438,1659.02001953125,-384.0,-52.0,42.0,-23.0,67.0,2.0
1722998216,607122559,1722998216607122559-614.png,-340517,385591,-3.260158061981201,3.6917030811309814,527.9400024414062,1635.2900390625,-361.0,-49.0,43.0,-20.0,61.0,-5.0
1722998216,640428467,1722998216640428467-615.png,-336238,381300,-3.2191903591156006,3.650620460510254,526.4400024414062,1599.3900146484375,-395.0,-64.0,49.0,-26.0,73.0,-9.0
1722998216,673734863,1722998216673734863-616.png,-330782,375762,-3.1669538021087646,3.5975987911224365,526.5399780273438,1574.5799560546875,-393.0,-39.0,39.0,-15.0,69.0,-9.0
1722998216,707039795,1722998216707039795-617.png,-325330,369929,-3.114755630493164,3.541752815246582,528.010009765625,1548.9300537109375,-399.0,-39.0,56.0,-30.0,77.0,2.0
1722998216,740345703,1722998216740345703-618.png,-319284,363636,-3.056870460510254,3.4815027713775635,529.9600219726562,1511.760009765625,-299.0,-97.0,59.0,-33.0,50.0,-16.0
